Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,35.0,1.0,780.0,3360.0,,21540.0,,0.0,4020.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,28920.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,49.0,POOR,14.0,FAIR,GOOD,74.0,FAIR,12.0,FAIR,,,0.0,0.0,2035.0,49.0,1986.0,2035.0,,,2035.0,2173.0,1250.0,1611.0,1611.0,49.0,1299.0,4910.0,701.0,1851.0,47368.0,36480.0,True,False,False,0.0,0.0,3.048,0.0,1.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,,,,0
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,35.0,1.0,780.0,3360.0,,21540.0,,0.0,4020.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,28920.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,49.0,POOR,14.0,FAIR,GOOD,74.0,FAIR,12.0,FAIR,,,0.0,0.0,2035.0,49.0,1986.0,2035.0,,,2035.0,2173.0,1250.0,1611.0,1611.0,49.0,1299.0,4910.0,701.0,1851.0,47368.0,36480.0,True,False,False,0.0,0.0,3.048,0.0,1.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,,,,0
2024-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,48.0,8.0,8940.0,1920.0,,24060.0,,0.0,540.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,26562.0,True,0.0,,True,,75.0,GOOD,POOR,0.0,POOR,0.0,1.0,33.0,POOR,2.0,POOR,POOR,91.0,POOR,7.0,FAIR,0,33,0.0,0.0,2387.0,401.0,1986.0,2387.0,,,2387.0,2623.0,1250.0,1966.0,1966.0,401.0,1651.0,4370.0,855.0,5010.0,53913.0,26622.0,True,False,False,0.0,0.0,3.048,0.0,1.0,0.0,150.0,10.0,78,130,75,72,50,97,27840,1800,3900,240,33780,14280,9540,4020,82.42,5.33,11.55,0.71,42.27,28.24,11.9,VERY_STRESSFUL_AWAKE,29880,3660,79,123,0,33,43,10,10,,,,314.0,,14.0,,0
2024-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,48.0,8.0,8940.0,1920.0,,24060.0,,0.0,540.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,26562.0,True,0.0,,True,,75.0,GOOD,POOR,0.0,POOR,0.0,1.0,33.0,POOR,2.0,POOR,POOR,91.0,POOR,7.0,FAIR,0,33,0.0,0.0,2387.0,401.0,1986.0,2387.0,,,2387.0,2623.0,1250.0,1966.0,1966.0,401.0,1651.0,4370.0,855.0,5010.0,53913.0,26622.0,True,False,False,0.0,0.0,3.048,0.0,1.0,0.0,150.0,10.0,78,130,75,72,50,97,27840,1800,3900,240,33780,14280,9540,4020,82.42,5.33,11.55,0.71,42.27,28.24,11.9,VERY_STRESSFUL_AWAKE,29880,3660,79,123,0,33,43,10,10,,,,314.0,,14.0,,0
2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,20.0,0.0,180.0,4980.0,19.0,20940.0,12.0,0.0,6780.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,32700.0,True,0.0,,True,65.0,72.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,21.0,FAIR,EXCELLENT,64.0,GOOD,15.0,FAIR,72,54,0.0,0.0,2449.0,463.0,1986.0,2449.0,,,2449.0,2874.0,1250.0,2131.0,2131.0,463.0,1713.0,4020.0,334.0,5669.0,45357.0,35040.0,True,False,False,0.0,0.0,12.192,8.218,4.0,2.69619,150.0,10.0,64,127,72,71,33,94,42060,36120,6660,1500,86340,26460,12300,3300,48.71,41.83,7.71,1.74,30.65,14.25,3.82,BALANCED,49920,34920,67,126,72,54,75,10,28,65,,,301.0,,14.0,,0
2024-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,20.0,0.0,180.0,4980.0,19.0,20940.0,12.0,0.0,6780.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,32700.0,True,0.0,,True,65.0,72.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,21.0,FAIR,EXCELLENT,64.0,GOOD,15.0,FAIR,72,54,0.0,0.0,2449.0,463.0,1986.0,2449.0,,,2449.0,2874.0,1250.0,2131.0,2131.0,463.0,1713.0,4020.0,334.0,5669.0,45357.0,35040.0,True,False,False,0.0,0.0,12.192,8.218,4.0,2.69619,150.0,10.0,64,127,72,71,33,94,42060,36120,6660,1500,86340,26460,12300,3300,48.71,41.83,7.71,1.74,30.65,14.25,3.82,BALANCED,49920,34920,67,126,72,54,75,10,28,65,,,301.0,,14.0,,0
2024-02-11,Spring Hill Running,5655.66015625,2517.236083984375,2566.423095703125,2504.790985107422,54.100000001490116,44.019999999552965,2.246999979019165,2.5469999313354488,racurry93,425.0,58.0,160.0,176.0,7418.0,4.099999904632568,0.0,18.0,27.0,225.60000610351562,248.1999969482422,0.4000091552734375,Spring Hill,4.0,489.0,LACTATE_THRESHOLD,126.94578552246094,369.7909851074219,HIGHLY_IMPROVING_LACTATE_THRESHOLD_13,NO_ANAEROBIC_BENEFIT_0,2.0,40.0,,,,,,177.421875,224.0,75.98672094611723,39.0,224.0,,,,running,ADULT,14.0,19.0,2.0,2280.0,2520.0,20.0,22500.0,11.0,0.0,10320.0,POSITIVE_LONG_AND_REFRESHING,NONE,35340.0,True,0.0,,True,62.0,72.0,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,79.0,FAIR,29.0,EXCELLENT,FAIR,64.0,GOOD,7.0,FAIR,55,78,0.0,0.0,3487.0,1501.0,1986.0,3487.0,,,3487.0,10351.0,1250.0,7819.0,7819.0,1501.0,2751.0,3790.0,3608.0,6666.0,44266.0,31860.0,True,True,False,22.0,43.0,64.433,50.295,21.13944,16.50098,150.0,10.0,70,173,72,71,48,99,37860,31620,8640,8220,86340,5340,7920,24600,43.85,36.62,10.01,9.52,6.18,9.17,28.49,BALANCED,46380,31740,71,172,55,78,83,5,5,62,,,261.0,58.0,13.0,10,1
2024-02-11,Spring Hill Running,5655.66015625,2517.236083984375,2566.423095703125,2504.790985107422,54.100000001490116,44.019999999552965,2.246999979019165,2.5469999313354488,racurry93,425.0,58.0,160.0,176.0,7418.0,4.099999904632568,0.0,18.0,27.0,225.60000610351562,248.1999969482422,0.4000091552734375,Spring Hill,4.0,489.0,LACTATE_THRESHOLD,126.94578552246094,369.7909851074219,HIGHLY_IMPROVING_LACTATE_THRESHOLD_13,NO_ANAEROBIC_BENEFIT_0,2.0,40.0,,,,,,177.421875,224.0,75.98672094611723,39.0,224.0,,,,running,ADULT,14.0,19.0,2.0,2280.0,2520.0,20.0,22500.0,11.0,0.0,10320.0,POSITIVE_LONG_AND_REFRESHING,NONE,35340.0,True,0.0,,True,62.0,72.0,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,79.0,FAIR,29.0,EXCELLENT,FAIR,64.0,GOOD,7.0,FAIR,55,78,0.0,0.0,3487.0,1501.0,1986.0,3487.0,,,3487.0,10351.0,1250.0,7819.0,7819.0,1501.0,2751.0,3790.0,3608.0,6666.0,44266.0,31860.0,True,True,False,22.0,43.0,64.433,50.295,21.13944,16.50098,150.0,10.0,70,173,72,71,48,99,37860,31620,8640,8220,86340,5340,7920,24600,43.85,36.62,10.01,9.52,6.18,9.17,28.49,BALANCED,46380,31740,71,172,55,78,83,5,5,62,,,261.0,58.0,13.0,10,1
2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,55.0,3.0,1980.0,0.0,20.0,10620.0,12.0,0.0,0.0,NEGATIVE_SHORT_AND_POOR_QUALITY,NEGATIVE_HIGHLY_STRESSFUL_DAY,10620.0,True,0.0,,True,13.0,83.0,POOR,POOR,0.0,FAIR,0.0,1.0,21.0,POOR,0.0,INVALID,FAIR,100.0,INVALID,0.0,INVALID,17,13,0.0,0.0,2690.0,704.0,1986.0,2690.0,,,2690.0,2888.0,1250.0,2142.0,2142.0,704.0,1954.0,4450.0,285.0,5707.0,57428.0,22980.0,True,False,False,6.0,1.0,16.89,0.0,5.54134,0.0,150.0,10.0,78,141,83,76,52,96,76800,3000,5220,1380,86400,37860,29400,9540,88.89,3.47,6.04,1.6,43.82,34.03,11.04,VERY_STRESSFUL,72360,12660,81,139,17,13,18,5,9,13,,,317.0,,14.0,,0
2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,55.0,3.0,1980.0,0.0,20.0,10620.0,12.0,0.0,0.0,NEGATIVE_SHORT_AND_POOR_QUALITY,NEGATIVE_HIGHLY_STRESSFUL_DAY,10620.0,True,0.0,,True,13.0,83.0,POOR,POOR,0.0,FAIR,0.0,1.0,21.0,POOR,0.0,INVALID,FAIR,100.0,INVALID,0.0,INVALID,17,13,0.0,0.0,2690.0,704.0,1986.0,2690.0,,,2690.0,2888.0,1250.0,2142.0,2142.0,704.0,1954.0,4450.0,285.0,5707.0,57428.0,22980.0,True,False,False,6.0,1.0,16.89,0.0,5.54134,0.0,150.0,10.0,78,141,83,76,52,96,76800,3000,5220,1380,86400,37860,29400,9540,88.89,3.47,6.04,1.6,43.82,34.03,11.04,VERY_STRESSFUL,72360,12660,81,139,17,13,18,5,9,13,,,317.0,,14.0,,0
2024-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,22.0,4.0,4320.0,4860.0,20.0,22680.0,11.0,0.0,1260.0,NEGATIVE_LONG_BUT_POOR_QUALITY,NEGATIVE_STRESSFUL_DAY,28800.0,True,0.0,,True,43.0,75.0,EXCELLENT,FAIR,0.0,POOR,0.0,1.0,56.0,POOR,4.0,POOR,POOR,79.0,FAIR,17.0,GOOD,45,43,0.0,0.0,2407.0,421.0,1986.0,2407.0,,,2407.0,2902.0,1250.0,2152.0,2152.0,421.0,1671.0,4300.0,315.0,5540.0,51205.0,29340.0,True,False,False,0.0,0.0,9.144,5.666,3.0,1.85892,150.0,10.0,65,130,75,75,42,93,57420,22740,4920,1260,86340,28440,24840,4140,66.5,26.34,5.7,1.46,32.94,28.77,4.79,STRESSFUL,62400,22680,68,124,45,43,48,5,11,43,,,303.0,,14.0,,0
2024-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,22.0,4.0,4320.0,4860.0,20.0,22680.0,11.0,0.0,1260.0,NEGATIVE_LONG_BUT_POOR_QUALITY,NEGATIVE_STRESSFUL_DAY,28800.0,True,0.0,,True,43.0,75.0,EXCELLENT,FAIR,0.0,POOR,0.0,1.0,56.0,POOR,4.0,POOR,POOR,79.0,FAIR,17.0,GOOD,45,43,0.0,0.0,2407.0,421.0,1986.0,2407.0,,,2407.0,2902.0,1250.0,2152.0,2152.0,421.0,1671.0,4300.0,315.0,5540.0,51205.0,29340.0,True,False,False,0.0,0.0,9.144,5.666,3.0,1.85892,150.0,10.0,65,130,75,75,42,93,57420,22740,4920,1260,86340,28440,24840,4140,66.5,26.34,5.7,1.46,32.94,28.77,4.79,STRESSFUL,62400,22680,68,124,45,43,48,5,11,43,,,303.0,,14.0,,0
2024-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,39.0,1.0,1140.0,4920.0,20.0,21600.0,8.0,0.0,1740.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,28294.0,True,0.0,,True,34.0,76.0,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,47.0,POOR,6.0,POOR,GOOD,76.0,FAIR,17.0,GOOD,41,38,0.0,0.0,2438.0,452.0,1986.0,2438.0,,,2438.0,2668.0,1250.0,1979.0,1979.0,452.0,1702.0,4020.0,465.0,5293.0,50488.0,30154.0,True,False,False,0.0,0.0,6.334,2.786,2.07808,0.91404,150.0,10.0,73,131,76,76,40,93,59520,20040,6720,120,86400,36660,19920,2940,68.89,23.19,7.78,0.14,42.43,23.06,3.4,STRESSFUL,63480,22800,73,126,41,38,43,5,14,34,,,308.0,,14.0,,0
2024-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,39.0,1.0,1140.0,4920.0,20.0,21600.0,8.0,0.0,1740.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,28294.0,True,0.0,,True,34.0,76.0,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,47.0,POOR,6.0,POOR,GOOD,76.0,FAIR,17.0,GOOD,41,38,0.0,0.0,2438.0,452.0,1986.0,2438.0,,,2438.0,2668.0,1250.0,1979.0,1979.0,452.0,1702.0,4020.0,465.0,5293.0,50488.0,30154.0,True,False,False,0.0,0.0,6.334,2.786,2.07808,0.91404,150.0,10.0,73,131,76,76,40,93,59520,20040,6720,120,86400,36660,19920,2940,68.89,23.19,7.78,0.14,42.43,23.06,3.4,STRESSFUL,63480,22800,73,126,41,38,43,5,14,34,,,308.0,,14.0,,0
2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,20.0,1.0,1380.0,3720.0,21.0,22380.0,10.0,0.0,5520.0,POSITIVE_LONG_AND_CALM,NONE,31620.0,True,0.0,,True,71.0,71.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,82.0,GOOD,17.0,FAIR,GOOD,71.0,FAIR,12.0,FAIR,69,67,0.0,0.0,2502.0,516.0,1986.0,2502.0,,,2502.0,3015.0,1250.0,2236.0,2236.0,516.0,1766.0,3750.0,465.0,6035.0,47920.0,31980.0,True,False,False,6.0,0.0,6.096,5.196,2.0,1.70472,150.0,10.0,69,135,71,75,41,98,50580,28020,5880,1920,86400,19800,24660,6120,58.54,32.43,6.81,2.22,22.92,28.54,7.08,STRESSFUL,58800,25680,70,134,69,67,76,9,16,71,,,305.0,,14.0,,0
2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,20.0,1.0,1380.0,3720.0,21.0,22380.0,10.0,0.0,5520.0,POSITIVE_LONG_AND_CALM,NONE,31620.0,True,0.0,,True,71.0,71.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,82.0,GOOD,17.0,FAIR,GOOD,71.0,FAIR,12.0,FAIR,69,67,0.0,0.0,2502.0,516.0,1986.0,2502.0,,,2502.0,3015.0,1250.0,2236.0,2236.0,516.0,1766.0,3750.0,465.0,6035.0,47920.0,31980.0,True,False,False,6.0,0.0,6.096,5.196,2.0,1.70472,150.0,10.0,69,135,71,75,41,98,50580,28020,5880,1920,86400,19800,24660,6120,58.54,32.43,6.81,2.22,22.92,28.54,7.08,STRESSFUL,58800,25680,70,134,69,67,76,9,16,71,,,305.0,,14.0,,0
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,20.0,1.0,540.0,4680.0,23.0,18300.0,9.0,0.0,5160.0,POSITIVE_LONG_AND_CALM,NONE,28140.0,True,0.0,,True,57.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,84.0,GOOD,18.0,FAIR,EXCELLENT,65.0,FAIR,17.0,GOOD,52,63,0.0,0.0,2946.0,960.0,1986.0,2946.0,,,2946.0,6721.0,1250.0,4984.0,4984.0,960.0,2210.0,3610.0,1514.0,8552.0,53954.0,22380.0,True,False,False,22.0,0.0,45.868,30.853,15.04856,10.12238,150.0,10.0,66,138,71,74,45,99,48240,26880,8400,2760,86280,17520,18780,11940,55.91,31.15,9.74,3.2,20.31,21.77,13.84,STRESSFUL,61140,22380,68,136,52,63,66,5,5,57,,,261.0,,13.0,,0
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,20.0,1.0,540.0,4680.0,23.0,18300.0,9.0,0.0,5160.0,POSITIVE_LONG_AND_CALM,NONE,28140.0,True,0.0,,True,57.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,84.0,GOOD,18.0,FAIR,EXCELLENT,65.0,FAIR,17.0,GOOD,52,63,0.0,0.0,2946.0,960.0,1986.0,2946.0,,,2946.0,6721.0,1250.0,4984.0,4984.0,960.0,2210.0,3610.0,1514.0,8552.0,53954.0,22380.0,True,False,False,22.0,0.0,45.868,30.853,15.04856,10.12238,150.0,10.0,66,138,71,74,45,99,48240,26880,8400,2760,86280,17520,18780,11940,55.91,31.15,9.74,3.2,20.31,21.77,13.84,STRESSFUL,61140,22380,68,136,52,63,66,5,5,57,,,261.0,,13.0,,0
2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,50.0,1.0,660.0,4200.0,21.0,15660.0,9.0,0.0,3900.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,23760.0,True,0.0,,True,16.0,74.0,FAIR,POOR,0.0,GOOD,0.0,1.0,48.0,POOR,16.0,FAIR,EXCELLENT,66.0,FAIR,18.0,GOOD,22,22,0.0,0.0,2554.0,568.0,1986.0,2554.0,,,2554.0,2792.0,1250.0,2071.0,2071.0,568.0,1818.0,3930.0,210.0,5702.0,52528.0,27960.0,True,False,False,3.0,0.0,21.394,13.133,7.01903,4.30873,150.0,10.0,70,134,74,75,46,96,68760,11400,4680,1560,86400,38280,24240,6240,79.58,13.19,5.42,1.81,44.31,28.06,7.22,VERY_STRESSFUL,60360,24480,71,127,22,22,27,5,5,16,,,291.0,,14.0,,0
2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,50.0,1.0,660.0,4200.0,21.0,15660.0,9.0,0.0,3900.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,23760.0,True,0.0,,True,16.0,74.0,FAIR,POOR,0.0,GOOD,0.0,1.0,48.0,POOR,16.0,FAIR,EXCELLENT,66.0,FAIR,18.0,GOOD,22,22,0.0,0.0,2554.0,568.0,1986.0,2554.0,,,2554.0,2792.0,1250.0,2071.0,2071.0,568.0,1818.0,3930.0,210.0,5702.0,52528.0,27960.0,True,False,False,3.0,0.0,21.394,13.133,7.01903,4.30873,150.0,10.0,70,134,74,75,46,96,68760,11400,4680,1560,86400,38280,24240,6240,79.58,13.19,5.42,1.81,44.31,28.06,7.22,VERY_STRESSFUL,60360,24480,71,127,22,22,27,5,5,16,,,291.0,,14.0,,0
2024-02-18,Nashville Golf,13326.08984375,14930.6611328125,14930.6611328125,6411.0,92.66000002622604,90.41999998688698,0.8930000066757202,6.14900016784668,racurry93,1198.0,344.0,121.0,161.0,7662.0,2.4000000953674316,0.0,18.0,25.0,125.4000015258789,139.39999389648438,1.1999969482421875,Nashville,9.0,2241.0,AEROBIC_BASE,32.09626770019531,582.4349975585938,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,132.0,9.0,,,,,,,,,,,,,,golf,ADULT,16.0,21.0,1.0,1500.0,6060.0,18.0,25200.0,15.0,0.0,7080.0,POSITIVE_LONG_AND_CALM,NONE,38340.0,True,0.0,,True,,76.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,83.0,GOOD,18.0,FAIR,GOOD,66.0,FAIR,16.0,GOOD,,,0.0,0.0,3481.0,1495.0,1986.0,3481.0,,,3481.0,10117.0,1250.0,15169.0,15169.0,1495.0,2745.0,3820.0,990.0,14235.0,28995.0,42180.0,True,True,False,167.0,11.0,95.596,93.233,31.36352,30.58825,150.0,10.0,73,149,76,75,,,,,,,,,,,,,,,,,,,,,74,146,,,,,,,,,,344.0,,11,1
2024-02-18,Nashville Golf,13326.08984375,14930.6611328125,14930.6611328125,6411.0,92.66000002622604,90.41999998688698,0.8930000066757202,6.14900016784668,racurry93,1198.0,344.0,121.0,161.0,7662.0,2.4000000953674316,0.0,18.0,25.0,125.4000015258789,139.39999389648438,1.1999969482421875,Nashville,9.0,2241.0,AEROBIC_BASE,32.09626770019531,582.4349975585938,MAINTAINING_AEROBIC_BASE_7,NO_ANAEROBIC_BENEFIT_0,132.0,9.0,,,,,,,,,,,,,,golf,ADULT,16.0,21.0,1.0,1500.0,6060.0,18.0,25200.0,15.0,0.0,7080.0,POSITIVE_LONG_AND_CALM,NONE,38340.0,True,0.0,,True,,76.0,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,83.0,GOOD,18.0,FAIR,GOOD,66.0,FAIR,16.0,GOOD,,,0.0,0.0,3481.0,1495.0,1986.0,3481.0,,,3481.0,10117.0,1250.0,15169.0,15169.0,1495.0,2745.0,3820.0,990.0,14235.0,28995.0,42180.0,True,True,False,167.0,11.0,95.596,93.233,31.36352,30.58825,150.0,10.0,73,149,76,75,,,,,,,,,,,,,,,,,,,,,74,146,,,,,,,,,,344.0,,11,1
2024-02-19,Spring Hill Running,5096.39990234375,2095.93505859375,2128.906005859375,2086.0919799804688,43.310000002384186,44.560000002384186,2.431999921798706,3.2939999103546147,racurry93,386.0,48.0,169.0,191.0,6216.0,4.699999809265137,2.0,22.0,28.0,224.1999969482422,246.0,0.3000030517578125,Spring Hill,4.0,463.0,VO2MAX,189.70828247070312,93.45999908447266,HIGHLY_IMPROVING_VO2_MAX_16,MAINTAINING_ANAEROBIC_BASE_1,1.0,34.0,,,,,,178.84375,222.0,81.55003734640486,39.0,222.0,,,,running,ADULT,16.0,30.0,0.0,360.0,3480.0,23.0,22440.0,11.0,0.0,4200.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,30120.0,True,0.0,,True,42.0,73.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,14.0,FAIR,EXCELLENT,75.0,FAIR,12.0,FAIR,42,48,0.0,0.0,2898.0,912.0,1986.0,2898.0,,,2898.0,9198.0,1250.0,7295.0,7295.0,912.0,2162.0,4450.0,2666.0,4527.0,47647.0,31560.0,True,True,False,9.0,37.0,55.145,49.545,18.09219,16.25492,150.0,10.0,55,186,73,74,44,97,48420,22740,7080,7320,85560,20820,18000,9600,56.59,26.58,8.27,8.56,24.33,21.04,11.22,STRESSFUL,47040,31200,55,183,42,48,53,5,7,42,,,273.0,48.0,14.0,12,1
2024-02-19,Spring Hill Running,5096.39990234375,2095.93505859375,2128.906005859375,2086.0919799804688,43.310000002384186,44.560000002384186,2.431999921798706,3.2939999103546147,racurry93,386.0,48.0,169.0,191.0,6216.0,4.699999809265137,2.0,22.0,28.0,224.1999969482422,246.0,0.3000030517578125,Spring Hill,4.0,463.0,VO2MAX,189.70828247070312,93.45999908447266,HIGHLY_IMPROVING_VO2_MAX_16,MAINTAINING_ANAEROBIC_BASE_1,1.0,34.0,,,,,,178.84375,222.0,81.55003734640486,39.0,222.0,,,,running,ADULT,16.0,30.0,0.0,360.0,3480.0,23.0,22440.0,11.0,0.0,4200.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,30120.0,True,0.0,,True,42.0,73.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,14.0,FAIR,EXCELLENT,75.0,FAIR,12.0,FAIR,42,48,0.0,0.0,2898.0,912.0,1986.0,2898.0,,,2898.0,9198.0,1250.0,7295.0,7295.0,912.0,2162.0,4450.0,2666.0,4527.0,47647.0,31560.0,True,True,False,9.0,37.0,55.145,49.545,18.09219,16.25492,150.0,10.0,55,186,73,74,44,97,48420,22740,7080,7320,85560,20820,18000,9600,56.59,26.58,8.27,8.56,24.33,21.04,11.22,STRESSFUL,47040,31200,55,183,42,48,53,5,7,42,,,273.0,48.0,14.0,12,1
